LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
24.0,139.52,11.067000000000007,2024,Saudi Arabia,HARD,FP1,False,4.0,17.0,LEC,Ferrari,26.5,60.0,False,38.2
2.0,94.826,0.0,2024,Saudi Arabia,HARD,FP1,True,1.0,2.0,SAI,Ferrari,26.9,57.0,False,41.6
3.0,92.948,-1.8780000000000001,2024,Saudi Arabia,HARD,FP1,True,1.0,3.0,SAI,Ferrari,26.9,57.0,False,41.5
4.0,133.522,40.574,2024,Saudi Arabia,HARD,FP1,True,1.0,4.0,SAI,Ferrari,26.9,57.0,False,41.0
5.0,91.968,-41.55399999999999,2024,Saudi Arabia,HARD,FP1,True,1.0,5.0,SAI,Ferrari,26.9,58.0,False,40.9
6.0,132.233,40.265,2024,Saudi Arabia,HARD,FP1,True,1.0,6.0,SAI,Ferrari,26.9,58.0,False,40.5
7.0,91.526,-40.70700000000001,2024,Saudi Arabia,HARD,FP1,True,1.0,7.0,SAI,Ferrari,26.9,57.0,False,40.1
8.0,133.411,41.885000000000005,2024,Saudi Arabia,HARD,FP1,True,1.0,8.0,SAI,Ferrari,26.9,57.0,False,40.1
9.0,95.448,-37.96300000000001,2024,Saudi Arabia,HARD,FP1,True,1.0,9.0,SAI,Ferrari,26.9,55.0,False,39.5
12.0,90.717,0.0,2024,Saudi Arabia,SOFT,FP1,True,3.0,2.0,SAI,Ferrari,26.6,59.0,False,39.7
15.0,131.062,0.0,2024,Saudi Arabia,SOFT,FP1,False,4.0,5.0,SAI,Ferrari,26.7,57.0,False,39.1
16.0,90.164,-40.89800000000001,2024,Saudi Arabia,SOFT,FP1,False,4.0,6.0,SAI,Ferrari,26.6,57.0,False,39.1
17.0,128.43,38.266000000000005,2024,Saudi Arabia,SOFT,FP1,False,4.0,7.0,SAI,Ferrari,26.6,57.0,False,39.1
19.0,100.832,0.0,2024,Saudi Arabia,HARD,FP1,False,5.0,12.0,SAI,Ferrari,26.6,60.0,False,38.2
20.0,94.915,-5.916999999999987,2024,Saudi Arabia,HARD,FP1,False,5.0,13.0,SAI,Ferrari,26.6,60.0,False,38.2
21.0,94.661,-0.2540000000000049,2024,Saudi Arabia,HARD,FP1,False,5.0,14.0,SAI,Ferrari,26.5,61.0,False,38.2
22.0,94.132,-0.5289999999999964,2024,Saudi Arabia,HARD,FP1,False,5.0,15.0,SAI,Ferrari,26.5,60.0,False,38.2
23.0,138.146,44.01399999999998,2024,Saudi Arabia,HARD,FP1,False,5.0,16.0,SAI,Ferrari,26.4,60.0,False,38.2
2.0,91.159,0.0,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,25.3,60.0,False,30.9
3.0,142.93,51.771,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,3.0,LEC,Ferrari,25.3,59.0,False,30.9
4.0,90.035,-52.89500000000001,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,4.0,LEC,Ferrari,25.5,59.0,False,31.5
6.0,90.471,0.43600000000000705,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,6.0,LEC,Ferrari,25.6,59.0,False,30.9
7.0,122.754,32.283,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,7.0,LEC,Ferrari,25.6,59.0,False,30.9
9.0,89.18,0.0,2024,Saudi Arabia,SOFT,FP2,True,2.0,2.0,LEC,Ferrari,25.3,60.0,False,30.6
12.0,94.765,0.0,2024,Saudi Arabia,SOFT,FP2,False,3.0,5.0,LEC,Ferrari,25.4,61.0,False,30.4
14.0,95.262,0.0,2024,Saudi Arabia,SOFT,FP2,False,4.0,7.0,LEC,Ferrari,25.2,60.0,False,30.0
15.0,94.647,-0.6149999999999949,2024,Saudi Arabia,SOFT,FP2,False,4.0,8.0,LEC,Ferrari,25.3,59.0,False,30.0
16.0,94.429,-0.21800000000000352,2024,Saudi Arabia,SOFT,FP2,False,4.0,9.0,LEC,Ferrari,25.3,60.0,False,30.4
17.0,94.696,0.2669999999999959,2024,Saudi Arabia,SOFT,FP2,False,4.0,10.0,LEC,Ferrari,25.4,59.0,False,30.4
18.0,94.22,-0.4759999999999991,2024,Saudi Arabia,SOFT,FP2,False,4.0,11.0,LEC,Ferrari,25.4,59.0,False,30.6
19.0,94.394,0.1740000000000066,2024,Saudi Arabia,SOFT,FP2,False,4.0,12.0,LEC,Ferrari,25.4,58.0,False,30.2
20.0,94.536,0.1419999999999959,2024,Saudi Arabia,SOFT,FP2,False,4.0,13.0,LEC,Ferrari,25.4,58.0,False,30.5
21.0,93.886,-0.6500000000000057,2024,Saudi Arabia,SOFT,FP2,False,4.0,14.0,LEC,Ferrari,25.5,58.0,False,29.9
22.0,98.33,4.444000000000003,2024,Saudi Arabia,SOFT,FP2,False,4.0,15.0,LEC,Ferrari,25.5,58.0,False,29.9
23.0,114.136,0.0,2024,Saudi Arabia,MEDIUM,FP2,False,5.0,8.0,LEC,Ferrari,25.4,58.0,False,29.7
24.0,120.075,5.939000000000007,2024,Saudi Arabia,MEDIUM,FP2,False,5.0,9.0,LEC,Ferrari,25.4,58.0,False,29.3
25.0,129.028,8.952999999999989,2024,Saudi Arabia,MEDIUM,FP2,False,5.0,10.0,LEC,Ferrari,25.4,58.0,False,29.8
2.0,91.491,0.0,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,2.0,SAI,Ferrari,25.3,60.0,False,30.9
3.0,149.348,57.85700000000001,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,3.0,SAI,Ferrari,25.4,59.0,False,31.0
4.0,90.711,-58.637000000000015,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,4.0,SAI,Ferrari,25.5,59.0,False,31.5
6.0,89.665,-1.0459999999999923,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,6.0,SAI,Ferrari,25.6,59.0,False,30.9
7.0,129.804,40.138999999999996,2024,Saudi Arabia,MEDIUM,FP2,True,1.0,7.0,SAI,Ferrari,25.6,59.0,False,30.7
9.0,133.267,0.0,2024,Saudi Arabia,SOFT,FP2,True,2.0,2.0,SAI,Ferrari,25.3,60.0,False,30.6
10.0,89.955,-43.312,2024,Saudi Arabia,SOFT,FP2,True,2.0,3.0,SAI,Ferrari,25.3,61.0,False,30.6
11.0,137.098,47.143000000000015,2024,Saudi Arabia,SOFT,FP2,True,2.0,4.0,SAI,Ferrari,25.3,61.0,False,30.8
13.0,118.522,0.0,2024,Saudi Arabia,SOFT,FP2,False,3.0,6.0,SAI,Ferrari,25.4,61.0,False,30.2
14.0,142.491,23.96900000000001,2024,Saudi Arabia,SOFT,FP2,False,3.0,7.0,SAI,Ferrari,25.4,61.0,False,30.2
15.0,89.455,-53.036000000000016,2024,Saudi Arabia,SOFT,FP2,False,3.0,8.0,SAI,Ferrari,25.4,61.0,False,30.4
16.0,135.286,45.831,2024,Saudi Arabia,SOFT,FP2,False,3.0,9.0,SAI,Ferrari,25.4,60.0,False,30.4
18.0,95.236,0.0,2024,Saudi Arabia,MEDIUM,FP2,False,4.0,9.0,SAI,Ferrari,25.4,59.0,False,30.4
19.0,95.094,-0.14200000000001012,2024,Saudi Arabia,MEDIUM,FP2,False,4.0,10.0,SAI,Ferrari,25.4,59.0,False,30.6
20.0,94.953,-0.14099999999999113,2024,Saudi Arabia,MEDIUM,FP2,False,4.0,11.0,SAI,Ferrari,25.4,58.0,False,30.2
21.0,94.585,-0.3680000000000092,2024,Saudi Arabia,MEDIUM,FP2,False,4.0,12.0,SAI,Ferrari,25.4,58.0,False,30.5
22.0,94.456,-0.12899999999999068,2024,Saudi Arabia,MEDIUM,FP2,False,4.0,13.0,SAI,Ferrari,25.4,58.0,False,30.5
23.0,94.12,-0.3359999999999985,2024,Saudi Arabia,MEDIUM,FP2,False,4.0,14.0,SAI,Ferrari,25.5,58.0,False,29.9
24.0,110.997,16.876999999999995,2024,Saudi Arabia,MEDIUM,FP2,False,4.0,15.0,SAI,Ferrari,25.4,58.0,False,29.7
25.0,136.224,25.22699999999999,2024,Saudi Arabia,MEDIUM,FP2,False,4.0,16.0,SAI,Ferrari,25.4,58.0,False,29.7
2.0,93.114,0.0,2024,Saudi Arabia,MEDIUM,FP3,True,1.0,2.0,BEA,Ferrari,26.2,59.0,False,41.9
3.0,122.191,29.076999999999998,2024,Saudi Arabia,MEDIUM,FP3,True,1.0,3.0,BEA,Ferrari,26.2,59.0,False,41.5
4.0,91.273,-30.918000000000006,2024,Saudi Arabia,MEDIUM,FP3,True,1.0,4.0,BEA,Ferrari,26.2,59.0,False,40.9
5.0,132.727,41.45400000000001,2024,Saudi Arabia,MEDIUM,FP3,True,1.0,5.0,BEA,Ferrari,26.2,57.0,False,40.6
6.0,90.277,-42.45,2024,Saudi Arabia,MEDIUM,FP3,True,1.0,6.0,BEA,Ferrari,26.2,58.0,False,39.9
7.0,122.253,31.976,2024,Saudi Arabia,MEDIUM,FP3,True,1.0,7.0,BEA,Ferrari,26.1,61.0,False,39.9
9.0,132.541,0.0,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,9.0,BEA,Ferrari,26.0,62.0,False,39.3
10.0,93.607,-38.934,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,10.0,BEA,Ferrari,26.0,62.0,False,39.3
11.0,93.484,-0.12300000000000466,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,11.0,BEA,Ferrari,26.0,62.0,False,39.3
12.0,93.515,0.03100000000000591,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,12.0,BEA,Ferrari,26.0,61.0,False,38.7
13.0,93.183,-0.33199999999999363,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,13.0,BEA,Ferrari,26.0,62.0,False,38.7
14.0,93.135,-0.04800000000000182,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,14.0,BEA,Ferrari,26.0,61.0,False,38.7
15.0,92.445,-0.6900000000000119,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,15.0,BEA,Ferrari,26.0,60.0,False,38.7
16.0,92.64,0.1950000000000074,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,16.0,BEA,Ferrari,25.9,61.0,False,38.7
17.0,103.787,11.147000000000006,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,17.0,BEA,Ferrari,25.9,62.0,False,38.7
19.0,89.306,0.0,2024,Saudi Arabia,SOFT,FP3,True,4.0,2.0,BEA,Ferrari,25.6,62.0,False,37.3
20.0,100.3,10.994,2024,Saudi Arabia,SOFT,FP3,True,4.0,3.0,BEA,Ferrari,25.7,62.0,False,37.3
21.0,123.123,22.823000000000008,2024,Saudi Arabia,SOFT,FP3,True,4.0,4.0,BEA,Ferrari,25.7,62.0,False,37.3
22.0,133.009,9.885999999999981,2024,Saudi Arabia,SOFT,FP3,True,4.0,5.0,BEA,Ferrari,25.7,60.0,False,37.3
2.0,90.008,0.0,2024,Saudi Arabia,MEDIUM,FP3,True,1.0,2.0,LEC,Ferrari,26.1,59.0,False,39.8
3.0,140.656,50.64800000000001,2024,Saudi Arabia,MEDIUM,FP3,True,1.0,3.0,LEC,Ferrari,26.1,60.0,False,39.8
5.0,89.206,0.0,2024,Saudi Arabia,MEDIUM,FP3,False,2.0,5.0,LEC,Ferrari,26.0,62.0,False,39.3
6.0,122.304,33.098,2024,Saudi Arabia,MEDIUM,FP3,False,2.0,6.0,LEC,Ferrari,26.0,62.0,False,39.3
8.0,92.945,0.0,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,8.0,LEC,Ferrari,25.9,62.0,False,38.1
9.0,92.493,-0.4519999999999982,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,9.0,LEC,Ferrari,25.8,63.0,False,38.1
10.0,92.398,-0.09499999999999886,2024,Saudi Arabia,MEDIUM,FP3,False,3.0,10.0,LEC,Ferrari,25.9,62.0,False,38.1
13.0,88.608,0.0,2024,Saudi Arabia,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,25.6,62.0,False,37.3
14.0,122.112,33.50399999999999,2024,Saudi Arabia,SOFT,FP3,True,4.0,3.0,LEC,Ferrari,25.6,62.0,False,37.3
15.0,142.919,20.807000000000016,2024,Saudi Arabia,SOFT,FP3,True,4.0,4.0,LEC,Ferrari,25.8,62.0,False,37.3
16.0,137.918,-5.001000000000005,2024,Saudi Arabia,SOFT,FP3,True,4.0,5.0,LEC,Ferrari,25.7,60.0,False,37.3
1.0,102.621,0.0,2024,Saudi Arabia,SOFT,R,True,1.0,1.0,BEA,Ferrari,25.3,62.0,False,31.5
2.0,97.415,-5.205999999999989,2024,Saudi Arabia,SOFT,R,True,1.0,2.0,BEA,Ferrari,25.4,62.0,False,31.5
3.0,95.515,-1.9000000000000057,2024,Saudi Arabia,SOFT,R,True,1.0,3.0,BEA,Ferrari,25.4,62.0,False,31.5
4.0,95.645,0.12999999999999545,2024,Saudi Arabia,SOFT,R,True,1.0,4.0,BEA,Ferrari,25.4,62.0,False,31.7
5.0,95.593,-0.0519999999999925,2024,Saudi Arabia,SOFT,R,True,1.0,5.0,BEA,Ferrari,25.6,61.0,False,31.7
6.0,96.122,0.5289999999999964,2024,Saudi Arabia,SOFT,R,True,1.0,6.0,BEA,Ferrari,25.6,62.0,False,31.7
7.0,131.168,35.04600000000001,2024,Saudi Arabia,SOFT,R,True,1.0,7.0,BEA,Ferrari,25.7,61.0,False,31.5
9.0,147.117,0.0,2024,Saudi Arabia,HARD,R,True,2.0,2.0,BEA,Ferrari,25.7,61.0,False,31.5
10.0,98.427,-48.68999999999998,2024,Saudi Arabia,HARD,R,True,2.0,3.0,BEA,Ferrari,25.6,62.0,False,31.4
11.0,95.645,-2.7820000000000107,2024,Saudi Arabia,HARD,R,True,2.0,4.0,BEA,Ferrari,25.5,62.0,False,31.5
12.0,94.907,-0.7379999999999995,2024,Saudi Arabia,HARD,R,True,2.0,5.0,BEA,Ferrari,25.5,62.0,False,31.7
13.0,95.153,0.24600000000000932,2024,Saudi Arabia,HARD,R,True,2.0,6.0,BEA,Ferrari,25.5,62.0,False,31.4
14.0,95.479,0.3259999999999934,2024,Saudi Arabia,HARD,R,True,2.0,7.0,BEA,Ferrari,25.5,62.0,False,31.6
15.0,95.118,-0.3610000000000042,2024,Saudi Arabia,HARD,R,True,2.0,8.0,BEA,Ferrari,25.5,62.0,False,31.7
16.0,94.715,-0.4029999999999916,2024,Saudi Arabia,HARD,R,True,2.0,9.0,BEA,Ferrari,25.6,62.0,False,31.3
17.0,94.681,-0.034000000000006025,2024,Saudi Arabia,HARD,R,True,2.0,10.0,BEA,Ferrari,25.6,61.0,False,31.1
18.0,95.27,0.5889999999999986,2024,Saudi Arabia,HARD,R,True,2.0,11.0,BEA,Ferrari,25.6,62.0,False,30.9
19.0,95.616,0.34600000000000364,2024,Saudi Arabia,HARD,R,True,2.0,12.0,BEA,Ferrari,25.6,62.0,False,30.8
20.0,94.828,-0.7879999999999967,2024,Saudi Arabia,HARD,R,True,2.0,13.0,BEA,Ferrari,25.6,62.0,False,30.9
21.0,94.368,-0.46000000000000796,2024,Saudi Arabia,HARD,R,True,2.0,14.0,BEA,Ferrari,25.6,62.0,False,30.6
22.0,94.559,0.1910000000000025,2024,Saudi Arabia,HARD,R,True,2.0,15.0,BEA,Ferrari,25.5,62.0,False,30.7
23.0,94.128,-0.4309999999999974,2024,Saudi Arabia,HARD,R,True,2.0,16.0,BEA,Ferrari,25.5,62.0,False,30.7
24.0,93.966,-0.16200000000000614,2024,Saudi Arabia,HARD,R,True,2.0,17.0,BEA,Ferrari,25.6,62.0,False,30.8
25.0,93.924,-0.04199999999998738,2024,Saudi Arabia,HARD,R,True,2.0,18.0,BEA,Ferrari,25.6,62.0,False,31.3
26.0,93.788,-0.1360000000000099,2024,Saudi Arabia,HARD,R,True,2.0,19.0,BEA,Ferrari,25.6,62.0,False,31.2
27.0,93.808,0.020000000000010232,2024,Saudi Arabia,HARD,R,True,2.0,20.0,BEA,Ferrari,25.6,62.0,False,31.2
28.0,93.639,-0.16900000000001114,2024,Saudi Arabia,HARD,R,True,2.0,21.0,BEA,Ferrari,25.6,63.0,False,30.7
29.0,93.379,-0.2599999999999909,2024,Saudi Arabia,HARD,R,True,2.0,22.0,BEA,Ferrari,25.6,62.0,False,31.2
30.0,93.771,0.3919999999999959,2024,Saudi Arabia,HARD,R,True,2.0,23.0,BEA,Ferrari,25.5,63.0,False,31.0
31.0,93.446,-0.32500000000000284,2024,Saudi Arabia,HARD,R,True,2.0,24.0,BEA,Ferrari,25.6,63.0,False,30.9
32.0,93.086,-0.35999999999999943,2024,Saudi Arabia,HARD,R,True,2.0,25.0,BEA,Ferrari,25.5,63.0,False,31.1
33.0,93.551,0.4650000000000034,2024,Saudi Arabia,HARD,R,True,2.0,26.0,BEA,Ferrari,25.5,63.0,False,31.1
34.0,93.256,-0.2950000000000017,2024,Saudi Arabia,HARD,R,True,2.0,27.0,BEA,Ferrari,25.5,64.0,False,30.9
35.0,93.266,0.010000000000005116,2024,Saudi Arabia,HARD,R,True,2.0,28.0,BEA,Ferrari,25.5,64.0,False,30.9
36.0,93.053,-0.21300000000000807,2024,Saudi Arabia,HARD,R,True,2.0,29.0,BEA,Ferrari,25.5,64.0,False,31.0
37.0,93.052,-0.000999999999990564,2024,Saudi Arabia,HARD,R,True,2.0,30.0,BEA,Ferrari,25.5,64.0,False,30.8
38.0,92.708,-0.3440000000000083,2024,Saudi Arabia,HARD,R,True,2.0,31.0,BEA,Ferrari,25.5,64.0,False,30.4
39.0,92.756,0.04800000000000182,2024,Saudi Arabia,HARD,R,True,2.0,32.0,BEA,Ferrari,25.5,64.0,False,30.4
40.0,92.607,-0.1490000000000009,2024,Saudi Arabia,HARD,R,True,2.0,33.0,BEA,Ferrari,25.5,64.0,False,30.4
41.0,92.691,0.08400000000000318,2024,Saudi Arabia,HARD,R,True,2.0,34.0,BEA,Ferrari,25.4,65.0,False,30.7
42.0,92.656,-0.03499999999999659,2024,Saudi Arabia,HARD,R,True,2.0,35.0,BEA,Ferrari,25.5,65.0,False,30.2
43.0,92.672,0.015999999999991132,2024,Saudi Arabia,HARD,R,True,2.0,36.0,BEA,Ferrari,25.4,65.0,False,30.2
44.0,92.322,-0.3499999999999943,2024,Saudi Arabia,HARD,R,True,2.0,37.0,BEA,Ferrari,25.4,65.0,False,29.9
45.0,92.613,0.2909999999999968,2024,Saudi Arabia,HARD,R,True,2.0,38.0,BEA,Ferrari,25.4,65.0,False,30.0
46.0,92.749,0.13599999999999568,2024,Saudi Arabia,HARD,R,True,2.0,39.0,BEA,Ferrari,25.4,65.0,False,30.2
47.0,92.583,-0.16599999999999682,2024,Saudi Arabia,HARD,R,True,2.0,40.0,BEA,Ferrari,25.4,65.0,False,30.3
48.0,92.262,-0.32099999999999795,2024,Saudi Arabia,HARD,R,True,2.0,41.0,BEA,Ferrari,25.4,65.0,False,30.4
49.0,92.484,0.2219999999999942,2024,Saudi Arabia,HARD,R,True,2.0,42.0,BEA,Ferrari,25.4,66.0,False,30.2
50.0,92.186,-0.2979999999999876,2024,Saudi Arabia,HARD,R,True,2.0,43.0,BEA,Ferrari,25.3,66.0,False,30.0
1.0,96.681,0.0,2024,Saudi Arabia,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,25.3,62.0,False,31.5
2.0,94.179,-2.5019999999999953,2024,Saudi Arabia,MEDIUM,R,True,1.0,2.0,LEC,Ferrari,25.4,62.0,False,31.5
3.0,94.549,0.37000000000000455,2024,Saudi Arabia,MEDIUM,R,True,1.0,3.0,LEC,Ferrari,25.4,62.0,False,31.5
4.0,95.213,0.6639999999999873,2024,Saudi Arabia,MEDIUM,R,True,1.0,4.0,LEC,Ferrari,25.4,62.0,False,31.7
5.0,94.382,-0.8309999999999889,2024,Saudi Arabia,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,25.5,61.0,False,31.7
6.0,94.244,-0.13800000000000523,2024,Saudi Arabia,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,25.6,62.0,False,31.7
7.0,124.831,30.587000000000003,2024,Saudi Arabia,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,25.7,61.0,False,31.5
10.0,96.082,0.0,2024,Saudi Arabia,HARD,R,True,2.0,3.0,LEC,Ferrari,25.6,62.0,False,31.4
11.0,94.443,-1.6389999999999958,2024,Saudi Arabia,HARD,R,True,2.0,4.0,LEC,Ferrari,25.5,62.0,False,31.5
12.0,93.599,-0.8439999999999941,2024,Saudi Arabia,HARD,R,True,2.0,5.0,LEC,Ferrari,25.5,62.0,False,31.7
13.0,94.627,1.0279999999999916,2024,Saudi Arabia,HARD,R,True,2.0,6.0,LEC,Ferrari,25.5,62.0,False,31.4
14.0,94.039,-0.5879999999999939,2024,Saudi Arabia,HARD,R,True,2.0,7.0,LEC,Ferrari,25.5,62.0,False,31.6
15.0,94.225,0.18599999999999284,2024,Saudi Arabia,HARD,R,True,2.0,8.0,LEC,Ferrari,25.5,62.0,False,31.7
16.0,94.033,-0.19199999999999307,2024,Saudi Arabia,HARD,R,True,2.0,9.0,LEC,Ferrari,25.6,62.0,False,31.3
17.0,94.073,0.03999999999999204,2024,Saudi Arabia,HARD,R,True,2.0,10.0,LEC,Ferrari,25.6,61.0,False,31.6
18.0,94.142,0.06900000000000261,2024,Saudi Arabia,HARD,R,True,2.0,11.0,LEC,Ferrari,25.6,62.0,False,30.9
19.0,93.94,-0.20199999999999818,2024,Saudi Arabia,HARD,R,True,2.0,12.0,LEC,Ferrari,25.6,62.0,False,30.8
20.0,93.949,0.009000000000000341,2024,Saudi Arabia,HARD,R,True,2.0,13.0,LEC,Ferrari,25.6,62.0,False,30.9
21.0,93.722,-0.22700000000000387,2024,Saudi Arabia,HARD,R,True,2.0,14.0,LEC,Ferrari,25.6,62.0,False,30.6
22.0,93.702,-0.01999999999999602,2024,Saudi Arabia,HARD,R,True,2.0,15.0,LEC,Ferrari,25.6,62.0,False,30.9
23.0,93.602,-0.09999999999999432,2024,Saudi Arabia,HARD,R,True,2.0,16.0,LEC,Ferrari,25.5,62.0,False,30.7
24.0,93.511,-0.09100000000000819,2024,Saudi Arabia,HARD,R,True,2.0,17.0,LEC,Ferrari,25.5,62.0,False,30.8
25.0,93.136,-0.375,2024,Saudi Arabia,HARD,R,True,2.0,18.0,LEC,Ferrari,25.6,62.0,False,31.3
26.0,93.51,0.37400000000000944,2024,Saudi Arabia,HARD,R,True,2.0,19.0,LEC,Ferrari,25.6,62.0,False,31.4
27.0,93.151,-0.35900000000000887,2024,Saudi Arabia,HARD,R,True,2.0,20.0,LEC,Ferrari,25.6,62.0,False,31.2
28.0,93.202,0.05100000000000193,2024,Saudi Arabia,HARD,R,True,2.0,21.0,LEC,Ferrari,25.6,63.0,False,30.7
29.0,93.305,0.10300000000000864,2024,Saudi Arabia,HARD,R,True,2.0,22.0,LEC,Ferrari,25.6,62.0,False,31.2
30.0,92.863,-0.4420000000000073,2024,Saudi Arabia,HARD,R,True,2.0,23.0,LEC,Ferrari,25.5,63.0,False,31.0
31.0,92.606,-0.257000000000005,2024,Saudi Arabia,HARD,R,True,2.0,24.0,LEC,Ferrari,25.6,63.0,False,30.8
32.0,92.959,0.35300000000000864,2024,Saudi Arabia,HARD,R,True,2.0,25.0,LEC,Ferrari,25.5,63.0,False,31.1
33.0,93.064,0.10499999999998977,2024,Saudi Arabia,HARD,R,True,2.0,26.0,LEC,Ferrari,25.5,63.0,False,31.1
34.0,93.097,0.03300000000000125,2024,Saudi Arabia,HARD,R,True,2.0,27.0,LEC,Ferrari,25.5,64.0,False,30.9
35.0,93.013,-0.08399999999998897,2024,Saudi Arabia,HARD,R,True,2.0,28.0,LEC,Ferrari,25.5,63.0,False,30.9
36.0,92.915,-0.09799999999999898,2024,Saudi Arabia,HARD,R,True,2.0,29.0,LEC,Ferrari,25.5,64.0,False,31.0
37.0,92.674,-0.24099999999999966,2024,Saudi Arabia,HARD,R,True,2.0,30.0,LEC,Ferrari,25.5,64.0,False,30.8
38.0,92.632,-0.04200000000000159,2024,Saudi Arabia,HARD,R,True,2.0,31.0,LEC,Ferrari,25.5,64.0,False,30.4
39.0,92.722,0.0899999999999892,2024,Saudi Arabia,HARD,R,True,2.0,32.0,LEC,Ferrari,25.5,64.0,False,30.4
40.0,92.282,-0.4399999999999977,2024,Saudi Arabia,HARD,R,True,2.0,33.0,LEC,Ferrari,25.5,64.0,False,30.4
41.0,92.504,0.2220000000000084,2024,Saudi Arabia,HARD,R,True,2.0,34.0,LEC,Ferrari,25.4,65.0,False,30.7
42.0,92.66,0.1559999999999917,2024,Saudi Arabia,HARD,R,True,2.0,35.0,LEC,Ferrari,25.4,65.0,False,30.4
43.0,92.556,-0.1039999999999992,2024,Saudi Arabia,HARD,R,True,2.0,36.0,LEC,Ferrari,25.4,65.0,False,30.2
44.0,92.679,0.12300000000000466,2024,Saudi Arabia,HARD,R,True,2.0,37.0,LEC,Ferrari,25.4,65.0,False,30.2
45.0,92.552,-0.12699999999999534,2024,Saudi Arabia,HARD,R,True,2.0,38.0,LEC,Ferrari,25.4,65.0,False,30.0
46.0,92.052,-0.5,2024,Saudi Arabia,HARD,R,True,2.0,39.0,LEC,Ferrari,25.4,65.0,False,30.2
47.0,92.029,-0.023000000000010346,2024,Saudi Arabia,HARD,R,True,2.0,40.0,LEC,Ferrari,25.4,65.0,False,30.3
48.0,93.364,1.335000000000008,2024,Saudi Arabia,HARD,R,True,2.0,41.0,LEC,Ferrari,25.4,65.0,False,30.4
49.0,91.931,-1.433000000000007,2024,Saudi Arabia,HARD,R,True,2.0,42.0,LEC,Ferrari,25.4,66.0,False,30.2
50.0,91.632,-0.2989999999999924,2024,Saudi Arabia,HARD,R,True,2.0,43.0,LEC,Ferrari,25.3,66.0,False,30.0
2.0,93.536,0.0,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,2.0,HAM,Ferrari,28.0,71.0,False,48.9
3.0,94.913,1.3769999999999953,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,3.0,HAM,Ferrari,28.0,72.0,False,49.3
5.0,91.521,-3.391999999999996,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,5.0,HAM,Ferrari,27.9,71.0,False,48.8
7.0,90.917,-0.6039999999999992,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,7.0,HAM,Ferrari,28.0,71.0,False,47.8
9.0,90.674,-0.242999999999995,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,9.0,HAM,Ferrari,28.0,72.0,False,47.6
10.0,129.926,39.25199999999998,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,10.0,HAM,Ferrari,28.0,72.0,False,47.8
12.0,90.184,0.0,2025,Saudi Arabia,SOFT,FP1,True,2.0,2.0,HAM,Ferrari,28.1,65.0,False,46.8
14.0,149.714,0.0,2025,Saudi Arabia,SOFT,FP1,False,3.0,4.0,HAM,Ferrari,28.1,65.0,False,46.7
15.0,89.914,-59.8,2025,Saudi Arabia,SOFT,FP1,False,3.0,5.0,HAM,Ferrari,28.0,65.0,False,46.0
17.0,145.379,55.46499999999999,2025,Saudi Arabia,SOFT,FP1,False,3.0,7.0,HAM,Ferrari,28.1,68.0,False,45.9
18.0,89.815,-55.56399999999999,2025,Saudi Arabia,SOFT,FP1,False,3.0,8.0,HAM,Ferrari,28.0,67.0,False,45.8
19.0,98.347,8.531999999999996,2025,Saudi Arabia,SOFT,FP1,False,3.0,9.0,HAM,Ferrari,28.0,68.0,False,44.6
21.0,94.921,0.0,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,12.0,HAM,Ferrari,28.3,67.0,False,43.8
