LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
22.0,97.744,-0.4590000000000032,2024,Japanese,MEDIUM,R,True,2.0,21.0,LEC,Ferrari,21.0,45.0,False,34.4
23.0,97.755,0.01099999999999568,2024,Japanese,MEDIUM,R,True,2.0,22.0,LEC,Ferrari,21.2,46.0,False,35.2
24.0,98.071,0.3160000000000025,2024,Japanese,MEDIUM,R,True,2.0,23.0,LEC,Ferrari,21.1,46.0,False,35.4
25.0,97.918,-0.1529999999999916,2024,Japanese,MEDIUM,R,True,2.0,24.0,LEC,Ferrari,21.0,47.0,False,35.6
26.0,103.175,5.256999999999991,2024,Japanese,MEDIUM,R,True,2.0,25.0,LEC,Ferrari,21.1,46.0,False,36.0
27.0,115.623,0.0,2024,Japanese,HARD,R,True,3.0,1.0,LEC,Ferrari,21.3,46.0,False,35.7
28.0,96.09,-19.533,2024,Japanese,HARD,R,True,3.0,2.0,LEC,Ferrari,21.4,47.0,False,35.7
29.0,96.357,0.2669999999999959,2024,Japanese,HARD,R,True,3.0,3.0,LEC,Ferrari,21.4,47.0,False,36.3
30.0,96.225,-0.132000000000005,2024,Japanese,HARD,R,True,3.0,4.0,LEC,Ferrari,21.4,48.0,False,36.4
31.0,96.201,-0.02400000000000091,2024,Japanese,HARD,R,True,3.0,5.0,LEC,Ferrari,21.3,47.0,False,36.5
32.0,96.144,-0.05699999999998795,2024,Japanese,HARD,R,True,3.0,6.0,LEC,Ferrari,21.3,47.0,False,36.3
33.0,95.878,-0.26600000000000534,2024,Japanese,HARD,R,True,3.0,7.0,LEC,Ferrari,21.4,47.0,False,36.5
34.0,96.32,0.44199999999999307,2024,Japanese,HARD,R,True,3.0,8.0,LEC,Ferrari,21.3,47.0,False,36.7
35.0,96.056,-0.2639999999999958,2024,Japanese,HARD,R,True,3.0,9.0,LEC,Ferrari,21.2,47.0,False,36.2
36.0,96.681,0.625,2024,Japanese,HARD,R,True,3.0,10.0,LEC,Ferrari,21.0,48.0,False,35.1
37.0,96.135,-0.5459999999999923,2024,Japanese,HARD,R,True,3.0,11.0,LEC,Ferrari,20.9,48.0,False,34.9
38.0,96.029,-0.10600000000000875,2024,Japanese,HARD,R,True,3.0,12.0,LEC,Ferrari,20.9,48.0,False,34.5
39.0,95.693,-0.3359999999999985,2024,Japanese,HARD,R,True,3.0,13.0,LEC,Ferrari,20.8,49.0,False,34.5
40.0,96.341,0.6479999999999961,2024,Japanese,HARD,R,True,3.0,14.0,LEC,Ferrari,20.6,50.0,False,34.0
41.0,95.451,-0.8900000000000006,2024,Japanese,HARD,R,True,3.0,15.0,LEC,Ferrari,20.4,51.0,False,33.1
42.0,95.797,0.34600000000000364,2024,Japanese,HARD,R,True,3.0,16.0,LEC,Ferrari,20.4,52.0,False,33.1
43.0,95.713,-0.08400000000000318,2024,Japanese,HARD,R,True,3.0,17.0,LEC,Ferrari,20.3,52.0,False,33.3
44.0,95.685,-0.027999999999991587,2024,Japanese,HARD,R,True,3.0,18.0,LEC,Ferrari,20.3,52.0,False,33.1
45.0,95.739,0.054000000000002046,2024,Japanese,HARD,R,True,3.0,19.0,LEC,Ferrari,20.1,53.0,False,32.9
46.0,96.778,1.0390000000000015,2024,Japanese,HARD,R,True,3.0,20.0,LEC,Ferrari,20.0,54.0,False,32.5
47.0,95.922,-0.8560000000000088,2024,Japanese,HARD,R,True,3.0,21.0,LEC,Ferrari,19.9,54.0,False,32.3
48.0,95.502,-0.4200000000000017,2024,Japanese,HARD,R,True,3.0,22.0,LEC,Ferrari,19.8,56.0,False,32.2
49.0,95.543,0.04100000000001103,2024,Japanese,HARD,R,True,3.0,23.0,LEC,Ferrari,19.7,55.0,False,32.7
50.0,95.274,-0.26900000000000546,2024,Japanese,HARD,R,True,3.0,24.0,LEC,Ferrari,19.8,55.0,False,31.8
51.0,95.199,-0.07500000000000284,2024,Japanese,HARD,R,True,3.0,25.0,LEC,Ferrari,19.8,56.0,False,32.0
52.0,95.316,0.11700000000000443,2024,Japanese,HARD,R,True,3.0,26.0,LEC,Ferrari,19.8,56.0,False,31.7
53.0,95.044,-0.27200000000000557,2024,Japanese,HARD,R,True,3.0,27.0,LEC,Ferrari,19.6,56.0,False,31.3
1.0,137.613,0.0,2024,Japanese,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,22.1,43.0,False,39.8
4.0,97.225,0.0,2024,Japanese,MEDIUM,R,True,2.0,3.0,SAI,Ferrari,22.4,37.0,False,38.9
5.0,97.322,0.09700000000000841,2024,Japanese,MEDIUM,R,True,2.0,4.0,SAI,Ferrari,22.5,37.0,False,39.0
6.0,97.721,0.3990000000000009,2024,Japanese,MEDIUM,R,True,2.0,5.0,SAI,Ferrari,22.5,38.0,False,39.0
7.0,97.756,0.03499999999999659,2024,Japanese,MEDIUM,R,True,2.0,6.0,SAI,Ferrari,22.4,40.0,False,38.8
8.0,97.736,-0.01999999999999602,2024,Japanese,MEDIUM,R,True,2.0,7.0,SAI,Ferrari,22.4,40.0,False,38.7
9.0,97.98,0.24399999999999977,2024,Japanese,MEDIUM,R,True,2.0,8.0,SAI,Ferrari,22.3,38.0,False,38.8
10.0,98.304,0.32399999999999807,2024,Japanese,MEDIUM,R,True,2.0,9.0,SAI,Ferrari,22.1,40.0,False,39.0
11.0,98.273,-0.03100000000000591,2024,Japanese,MEDIUM,R,True,2.0,10.0,SAI,Ferrari,22.1,38.0,False,38.5
12.0,97.847,-0.42600000000000193,2024,Japanese,MEDIUM,R,True,2.0,11.0,SAI,Ferrari,22.0,39.0,False,37.8
13.0,98.333,0.4860000000000042,2024,Japanese,MEDIUM,R,True,2.0,12.0,SAI,Ferrari,21.7,39.0,False,36.7
14.0,98.504,0.17100000000000648,2024,Japanese,MEDIUM,R,True,2.0,13.0,SAI,Ferrari,21.6,40.0,False,36.3
15.0,100.439,1.934999999999988,2024,Japanese,MEDIUM,R,True,2.0,14.0,SAI,Ferrari,21.6,40.0,False,36.2
16.0,116.159,0.0,2024,Japanese,MEDIUM,R,False,3.0,2.0,SAI,Ferrari,21.5,41.0,False,36.0
17.0,96.469,-19.690000000000012,2024,Japanese,MEDIUM,R,False,3.0,3.0,SAI,Ferrari,21.3,42.0,False,35.0
18.0,96.698,0.2289999999999992,2024,Japanese,MEDIUM,R,False,3.0,4.0,SAI,Ferrari,21.2,43.0,False,34.9
19.0,97.786,1.088000000000008,2024,Japanese,MEDIUM,R,False,3.0,5.0,SAI,Ferrari,21.3,43.0,False,34.6
20.0,97.314,-0.4720000000000084,2024,Japanese,MEDIUM,R,False,3.0,6.0,SAI,Ferrari,21.2,42.0,False,34.5
21.0,97.995,0.6810000000000116,2024,Japanese,MEDIUM,R,False,3.0,7.0,SAI,Ferrari,21.1,44.0,False,34.2
22.0,96.575,-1.4200000000000017,2024,Japanese,MEDIUM,R,False,3.0,8.0,SAI,Ferrari,21.0,45.0,False,34.4
23.0,96.779,0.20399999999999352,2024,Japanese,MEDIUM,R,False,3.0,9.0,SAI,Ferrari,21.2,46.0,False,35.2
24.0,96.805,0.02600000000001046,2024,Japanese,MEDIUM,R,False,3.0,10.0,SAI,Ferrari,21.1,46.0,False,35.4
25.0,96.945,0.13999999999998636,2024,Japanese,MEDIUM,R,False,3.0,11.0,SAI,Ferrari,21.0,47.0,False,35.6
26.0,97.137,0.19200000000000728,2024,Japanese,MEDIUM,R,False,3.0,12.0,SAI,Ferrari,21.1,46.0,False,36.0
27.0,97.068,-0.06900000000000261,2024,Japanese,MEDIUM,R,False,3.0,13.0,SAI,Ferrari,21.3,46.0,False,35.7
28.0,96.845,-0.22299999999999898,2024,Japanese,MEDIUM,R,False,3.0,14.0,SAI,Ferrari,21.4,46.0,False,35.5
29.0,97.176,0.33100000000000307,2024,Japanese,MEDIUM,R,False,3.0,15.0,SAI,Ferrari,21.4,47.0,False,36.3
30.0,97.01,-0.16599999999999682,2024,Japanese,MEDIUM,R,False,3.0,16.0,SAI,Ferrari,21.4,48.0,False,36.4
31.0,96.901,-0.10900000000000887,2024,Japanese,MEDIUM,R,False,3.0,17.0,SAI,Ferrari,21.4,48.0,False,36.5
32.0,97.106,0.2049999999999983,2024,Japanese,MEDIUM,R,False,3.0,18.0,SAI,Ferrari,21.3,47.0,False,36.3
33.0,97.233,0.12700000000000955,2024,Japanese,MEDIUM,R,False,3.0,19.0,SAI,Ferrari,21.4,47.0,False,36.5
34.0,96.901,-0.33200000000000784,2024,Japanese,MEDIUM,R,False,3.0,20.0,SAI,Ferrari,21.3,47.0,False,36.7
35.0,96.948,0.046999999999997044,2024,Japanese,MEDIUM,R,False,3.0,21.0,SAI,Ferrari,21.2,47.0,False,36.2
36.0,99.31,2.362000000000009,2024,Japanese,MEDIUM,R,False,3.0,22.0,SAI,Ferrari,21.0,48.0,False,35.5
37.0,115.063,0.0,2024,Japanese,HARD,R,True,4.0,1.0,SAI,Ferrari,20.9,48.0,False,34.9
38.0,93.995,-21.067999999999998,2024,Japanese,HARD,R,True,4.0,2.0,SAI,Ferrari,20.9,48.0,False,34.5
39.0,94.419,0.4239999999999924,2024,Japanese,HARD,R,True,4.0,3.0,SAI,Ferrari,20.6,50.0,False,34.2
40.0,94.396,-0.022999999999996135,2024,Japanese,HARD,R,True,4.0,4.0,SAI,Ferrari,20.6,50.0,False,34.0
41.0,94.863,0.46699999999999875,2024,Japanese,HARD,R,True,4.0,5.0,SAI,Ferrari,20.4,51.0,False,33.1
42.0,95.293,0.4300000000000068,2024,Japanese,HARD,R,True,4.0,6.0,SAI,Ferrari,20.4,52.0,False,33.1
43.0,94.75,-0.5430000000000064,2024,Japanese,HARD,R,True,4.0,7.0,SAI,Ferrari,20.3,52.0,False,33.3
44.0,94.336,-0.4140000000000015,2024,Japanese,HARD,R,True,4.0,8.0,SAI,Ferrari,20.3,52.0,False,33.1
45.0,95.006,0.6700000000000017,2024,Japanese,HARD,R,True,4.0,9.0,SAI,Ferrari,20.1,53.0,False,32.9
46.0,93.841,-1.1650000000000063,2024,Japanese,HARD,R,True,4.0,10.0,SAI,Ferrari,20.0,54.0,False,32.5
47.0,95.063,1.2220000000000084,2024,Japanese,HARD,R,True,4.0,11.0,SAI,Ferrari,19.9,54.0,False,32.3
48.0,94.962,-0.10099999999999909,2024,Japanese,HARD,R,True,4.0,12.0,SAI,Ferrari,19.8,56.0,False,32.2
49.0,94.752,-0.21000000000000796,2024,Japanese,HARD,R,True,4.0,13.0,SAI,Ferrari,19.7,55.0,False,32.7
50.0,94.636,-0.11599999999999966,2024,Japanese,HARD,R,True,4.0,14.0,SAI,Ferrari,19.8,55.0,False,31.8
51.0,94.877,0.24099999999999966,2024,Japanese,HARD,R,True,4.0,15.0,SAI,Ferrari,19.8,56.0,False,32.0
52.0,95.203,0.3260000000000076,2024,Japanese,HARD,R,True,4.0,16.0,SAI,Ferrari,19.8,56.0,False,31.7
53.0,95.224,0.021000000000000796,2024,Japanese,HARD,R,True,4.0,17.0,SAI,Ferrari,19.6,56.0,False,31.3
2.0,91.902,0.0,2025,Japanese,MEDIUM,FP1,True,1.0,2.0,HAM,Ferrari,13.5,41.0,False,35.1
4.0,90.894,-1.0079999999999956,2025,Japanese,MEDIUM,FP1,True,1.0,4.0,HAM,Ferrari,13.5,41.0,False,35.6
6.0,90.271,-0.6230000000000047,2025,Japanese,MEDIUM,FP1,True,1.0,6.0,HAM,Ferrari,13.7,41.0,False,35.3
8.0,89.999,-0.27200000000000557,2025,Japanese,MEDIUM,FP1,True,1.0,8.0,HAM,Ferrari,13.7,41.0,False,36.0
9.0,115.138,25.13900000000001,2025,Japanese,MEDIUM,FP1,True,1.0,9.0,HAM,Ferrari,13.6,42.0,False,36.2
11.0,89.413,0.0,2025,Japanese,SOFT,FP1,True,2.0,2.0,HAM,Ferrari,13.8,42.0,False,36.2
13.0,114.907,25.494,2025,Japanese,SOFT,FP1,True,2.0,4.0,HAM,Ferrari,13.6,42.0,False,36.8
14.0,89.051,-25.855999999999995,2025,Japanese,SOFT,FP1,True,2.0,5.0,HAM,Ferrari,13.5,43.0,False,36.5
15.0,102.953,13.902000000000001,2025,Japanese,SOFT,FP1,True,2.0,6.0,HAM,Ferrari,13.5,42.0,False,36.6
17.0,94.476,0.0,2025,Japanese,MEDIUM,FP1,False,3.0,11.0,HAM,Ferrari,13.4,41.0,False,36.5
18.0,94.303,-0.17300000000000182,2025,Japanese,MEDIUM,FP1,False,3.0,12.0,HAM,Ferrari,13.4,42.0,False,36.5
19.0,93.617,-0.6859999999999928,2025,Japanese,MEDIUM,FP1,False,3.0,13.0,HAM,Ferrari,13.7,42.0,False,36.5
20.0,93.697,0.0799999999999983,2025,Japanese,MEDIUM,FP1,False,3.0,14.0,HAM,Ferrari,13.8,42.0,False,36.9
21.0,93.428,-0.26900000000000546,2025,Japanese,MEDIUM,FP1,False,3.0,15.0,HAM,Ferrari,14.0,40.0,False,36.9
22.0,98.499,5.070999999999998,2025,Japanese,MEDIUM,FP1,False,3.0,16.0,HAM,Ferrari,14.2,40.0,False,37.0
23.0,93.092,-5.4069999999999965,2025,Japanese,MEDIUM,FP1,False,3.0,17.0,HAM,Ferrari,14.1,39.0,False,37.0
24.0,142.886,49.794,2025,Japanese,MEDIUM,FP1,False,3.0,18.0,HAM,Ferrari,14.0,40.0,False,37.0
25.0,130.856,-12.030000000000001,2025,Japanese,MEDIUM,FP1,False,3.0,19.0,HAM,Ferrari,13.9,40.0,False,37.3
2.0,92.771,0.0,2025,Japanese,MEDIUM,FP1,True,1.0,2.0,LEC,Ferrari,13.5,41.0,False,35.1
3.0,149.221,56.45,2025,Japanese,MEDIUM,FP1,True,1.0,3.0,LEC,Ferrari,13.6,42.0,False,35.3
4.0,90.769,-58.452,2025,Japanese,MEDIUM,FP1,True,1.0,4.0,LEC,Ferrari,13.5,41.0,False,35.6
6.0,90.561,-0.2079999999999984,2025,Japanese,MEDIUM,FP1,True,1.0,6.0,LEC,Ferrari,13.8,41.0,False,35.4
7.0,141.499,50.93799999999999,2025,Japanese,MEDIUM,FP1,True,1.0,7.0,LEC,Ferrari,13.7,41.0,False,35.3
8.0,90.003,-51.495999999999995,2025,Japanese,MEDIUM,FP1,True,1.0,8.0,LEC,Ferrari,13.6,42.0,False,35.9
9.0,124.935,34.932,2025,Japanese,MEDIUM,FP1,True,1.0,9.0,LEC,Ferrari,13.6,41.0,False,35.9
11.0,145.155,0.0,2025,Japanese,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,13.6,42.0,False,36.1
12.0,88.965,-56.19,2025,Japanese,SOFT,FP1,True,2.0,3.0,LEC,Ferrari,13.8,42.0,False,36.2
13.0,146.629,57.66399999999999,2025,Japanese,SOFT,FP1,True,2.0,4.0,LEC,Ferrari,13.6,42.0,False,36.4
14.0,89.035,-57.593999999999994,2025,Japanese,SOFT,FP1,True,2.0,5.0,LEC,Ferrari,13.5,42.0,False,36.9
15.0,117.297,28.262,2025,Japanese,SOFT,FP1,True,2.0,6.0,LEC,Ferrari,13.7,42.0,False,36.6
17.0,93.504,0.0,2025,Japanese,MEDIUM,FP1,False,3.0,11.0,LEC,Ferrari,13.6,40.0,False,36.5
18.0,93.223,-0.2810000000000059,2025,Japanese,MEDIUM,FP1,False,3.0,12.0,LEC,Ferrari,13.4,41.0,False,36.3
19.0,99.617,6.3940000000000055,2025,Japanese,MEDIUM,FP1,False,3.0,13.0,LEC,Ferrari,13.4,41.0,False,36.5
20.0,93.719,-5.89800000000001,2025,Japanese,MEDIUM,FP1,False,3.0,14.0,LEC,Ferrari,13.4,42.0,False,36.5
21.0,93.524,-0.19499999999999318,2025,Japanese,MEDIUM,FP1,False,3.0,15.0,LEC,Ferrari,13.7,42.0,False,36.5
22.0,93.294,-0.23000000000000398,2025,Japanese,MEDIUM,FP1,False,3.0,16.0,LEC,Ferrari,13.8,42.0,False,36.9
23.0,93.53,0.2360000000000042,2025,Japanese,MEDIUM,FP1,False,3.0,17.0,LEC,Ferrari,14.0,40.0,False,36.9
24.0,93.869,0.33899999999999864,2025,Japanese,MEDIUM,FP1,False,3.0,18.0,LEC,Ferrari,14.2,40.0,False,37.0
25.0,93.866,-0.0030000000000001137,2025,Japanese,MEDIUM,FP1,False,3.0,19.0,LEC,Ferrari,14.1,39.0,False,37.0
27.0,139.056,45.19000000000001,2025,Japanese,MEDIUM,FP1,False,3.0,21.0,LEC,Ferrari,13.8,41.0,False,37.3
2.0,89.95,0.0,2025,Japanese,HARD,FP2,True,1.0,2.0,HAM,Ferrari,13.9,42.0,False,33.8
3.0,146.061,56.111000000000004,2025,Japanese,HARD,FP2,True,1.0,3.0,HAM,Ferrari,13.9,42.0,False,33.7
8.0,88.544,0.0,2025,Japanese,SOFT,FP2,True,3.0,2.0,HAM,Ferrari,13.6,42.0,False,31.5
11.0,92.927,0.0,2025,Japanese,HARD,FP2,False,4.0,8.0,HAM,Ferrari,13.4,42.0,False,30.7
12.0,93.233,0.3059999999999974,2025,Japanese,HARD,FP2,False,4.0,9.0,HAM,Ferrari,13.3,42.0,False,30.7
13.0,93.439,0.20599999999998886,2025,Japanese,HARD,FP2,False,4.0,10.0,HAM,Ferrari,13.3,42.0,False,30.5
2.0,91.302,0.0,2025,Japanese,HARD,FP2,True,1.0,2.0,LEC,Ferrari,14.0,42.0,False,34.0
3.0,140.401,49.099000000000004,2025,Japanese,HARD,FP2,True,1.0,3.0,LEC,Ferrari,13.9,42.0,False,33.7
6.0,90.208,0.0,2025,Japanese,HARD,FP2,False,2.0,6.0,LEC,Ferrari,13.5,41.0,False,32.5
9.0,88.617,0.0,2025,Japanese,SOFT,FP2,True,3.0,2.0,LEC,Ferrari,13.6,42.0,False,31.8
12.0,88.586,0.0,2025,Japanese,SOFT,FP2,False,4.0,5.0,LEC,Ferrari,13.4,42.0,False,30.7
13.0,145.361,56.77499999999999,2025,Japanese,SOFT,FP2,False,4.0,6.0,LEC,Ferrari,13.3,42.0,False,30.7
3.0,89.272,0.0,2025,Japanese,SOFT,FP3,False,2.0,2.0,HAM,Ferrari,14.1,39.0,False,39.1
4.0,148.75,59.477999999999994,2025,Japanese,SOFT,FP3,False,2.0,3.0,HAM,Ferrari,14.3,39.0,False,39.2
6.0,88.95,0.0,2025,Japanese,SOFT,FP3,False,3.0,6.0,HAM,Ferrari,14.4,38.0,False,39.0
7.0,146.008,57.05800000000001,2025,Japanese,SOFT,FP3,False,3.0,7.0,HAM,Ferrari,14.5,38.0,False,38.9
9.0,88.54,0.0,2025,Japanese,SOFT,FP3,False,4.0,9.0,HAM,Ferrari,14.1,39.0,False,38.7
10.0,113.158,24.617999999999995,2025,Japanese,SOFT,FP3,False,4.0,10.0,HAM,Ferrari,14.4,38.0,False,39.0
12.0,88.524,0.0,2025,Japanese,SOFT,FP3,True,5.0,2.0,HAM,Ferrari,14.2,35.0,False,39.0
2.0,89.107,0.0,2025,Japanese,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,13.9,38.0,False,39.2
5.0,88.783,0.0,2025,Japanese,SOFT,FP3,False,2.0,5.0,LEC,Ferrari,14.2,38.0,False,39.3
6.0,133.919,45.13600000000001,2025,Japanese,SOFT,FP3,False,2.0,6.0,LEC,Ferrari,14.4,38.0,False,39.0
8.0,88.414,0.0,2025,Japanese,SOFT,FP3,False,3.0,2.0,LEC,Ferrari,14.2,38.0,False,38.7
9.0,107.164,18.75,2025,Japanese,SOFT,FP3,False,3.0,3.0,LEC,Ferrari,14.6,38.0,False,39.0
11.0,118.845,0.0,2025,Japanese,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,14.2,36.0,False,38.9
12.0,148.066,29.221000000000004,2025,Japanese,SOFT,FP3,True,4.0,3.0,LEC,Ferrari,14.5,34.0,False,39.1
