LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
34.0,95.962,13.939999999999998,2024,Australian,HARD,R,True,2.0,25.0,LEC,Ferrari,21.2,43.0,False,38.6
35.0,87.951,0.0,2024,Australian,HARD,R,True,3.0,1.0,LEC,Ferrari,21.2,44.0,False,38.5
36.0,81.942,-6.009,2024,Australian,HARD,R,True,3.0,2.0,LEC,Ferrari,21.2,43.0,False,38.5
37.0,80.688,-1.2539999999999907,2024,Australian,HARD,R,True,3.0,3.0,LEC,Ferrari,21.3,43.0,False,38.2
38.0,80.949,0.2609999999999957,2024,Australian,HARD,R,True,3.0,4.0,LEC,Ferrari,21.5,42.0,False,38.4
39.0,80.909,-0.03999999999999204,2024,Australian,HARD,R,True,3.0,5.0,LEC,Ferrari,21.4,43.0,False,38.2
40.0,80.953,0.04399999999999693,2024,Australian,HARD,R,True,3.0,6.0,LEC,Ferrari,21.3,43.0,False,38.0
41.0,80.675,-0.2780000000000058,2024,Australian,HARD,R,True,3.0,7.0,LEC,Ferrari,21.4,44.0,False,38.5
42.0,80.849,0.1740000000000066,2024,Australian,HARD,R,True,3.0,8.0,LEC,Ferrari,21.5,43.0,False,38.5
43.0,80.853,0.003999999999990678,2024,Australian,HARD,R,True,3.0,9.0,LEC,Ferrari,21.6,43.0,False,38.0
44.0,80.56,-0.29299999999999216,2024,Australian,HARD,R,True,3.0,10.0,LEC,Ferrari,21.8,43.0,False,38.0
45.0,80.408,-0.15200000000000102,2024,Australian,HARD,R,True,3.0,11.0,LEC,Ferrari,21.8,43.0,False,37.9
46.0,80.76,0.35200000000000387,2024,Australian,HARD,R,True,3.0,12.0,LEC,Ferrari,21.8,43.0,False,37.9
47.0,79.999,-0.7610000000000099,2024,Australian,HARD,R,True,3.0,13.0,LEC,Ferrari,21.6,43.0,False,38.2
48.0,80.349,0.3500000000000085,2024,Australian,HARD,R,True,3.0,14.0,LEC,Ferrari,21.6,43.0,False,38.2
49.0,80.144,-0.2049999999999983,2024,Australian,HARD,R,True,3.0,15.0,LEC,Ferrari,21.6,43.0,False,37.6
50.0,79.925,-0.2190000000000083,2024,Australian,HARD,R,True,3.0,16.0,LEC,Ferrari,21.6,42.0,False,37.9
51.0,80.215,0.29000000000000625,2024,Australian,HARD,R,True,3.0,17.0,LEC,Ferrari,21.7,44.0,False,37.9
52.0,80.331,0.11599999999999966,2024,Australian,HARD,R,True,3.0,18.0,LEC,Ferrari,21.7,43.0,False,37.9
53.0,80.463,0.1319999999999908,2024,Australian,HARD,R,True,3.0,19.0,LEC,Ferrari,21.8,43.0,False,37.9
54.0,80.32,-0.14300000000000068,2024,Australian,HARD,R,True,3.0,20.0,LEC,Ferrari,21.9,42.0,False,38.1
55.0,80.962,0.6420000000000101,2024,Australian,HARD,R,True,3.0,21.0,LEC,Ferrari,21.8,43.0,False,38.0
56.0,79.813,-1.149000000000001,2024,Australian,HARD,R,True,3.0,22.0,LEC,Ferrari,22.0,42.0,False,37.5
57.0,80.871,1.0579999999999927,2024,Australian,HARD,R,True,3.0,23.0,LEC,Ferrari,21.9,42.0,False,37.2
58.0,109.995,29.12400000000001,2024,Australian,HARD,R,True,3.0,24.0,LEC,Ferrari,21.8,43.0,False,37.2
1.0,88.375,0.0,2024,Australian,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,20.3,44.0,False,39.0
2.0,82.6,-5.775000000000006,2024,Australian,MEDIUM,R,True,1.0,2.0,SAI,Ferrari,20.4,45.0,False,38.8
3.0,83.006,0.4060000000000059,2024,Australian,MEDIUM,R,True,1.0,3.0,SAI,Ferrari,20.5,45.0,False,39.0
4.0,82.433,-0.5729999999999933,2024,Australian,MEDIUM,R,True,1.0,4.0,SAI,Ferrari,20.6,44.0,False,39.3
5.0,82.629,0.19599999999999795,2024,Australian,MEDIUM,R,True,1.0,5.0,SAI,Ferrari,20.6,46.0,False,39.3
6.0,82.572,-0.05700000000000216,2024,Australian,MEDIUM,R,True,1.0,6.0,SAI,Ferrari,20.6,45.0,False,38.9
7.0,82.434,-0.13800000000000523,2024,Australian,MEDIUM,R,True,1.0,7.0,SAI,Ferrari,20.6,45.0,False,39.3
8.0,82.303,-0.13100000000000023,2024,Australian,MEDIUM,R,True,1.0,8.0,SAI,Ferrari,20.6,44.0,False,39.3
9.0,82.025,-0.2779999999999916,2024,Australian,MEDIUM,R,True,1.0,9.0,SAI,Ferrari,20.5,43.0,False,38.9
10.0,81.715,-0.3100000000000023,2024,Australian,MEDIUM,R,True,1.0,10.0,SAI,Ferrari,20.5,43.0,False,39.1
11.0,81.938,0.22299999999999898,2024,Australian,MEDIUM,R,True,1.0,11.0,SAI,Ferrari,20.8,43.0,False,39.0
12.0,82.175,0.23699999999999477,2024,Australian,MEDIUM,R,True,1.0,12.0,SAI,Ferrari,20.7,44.0,False,38.8
13.0,82.205,0.030000000000001137,2024,Australian,MEDIUM,R,True,1.0,13.0,SAI,Ferrari,20.8,44.0,False,38.9
14.0,82.487,0.2819999999999965,2024,Australian,MEDIUM,R,True,1.0,14.0,SAI,Ferrari,20.9,43.0,False,39.1
15.0,82.62,0.13300000000000978,2024,Australian,MEDIUM,R,True,1.0,15.0,SAI,Ferrari,20.8,42.0,False,39.1
16.0,96.31,13.689999999999998,2024,Australian,MEDIUM,R,True,1.0,16.0,SAI,Ferrari,20.8,43.0,False,39.2
17.0,103.765,0.0,2024,Australian,HARD,R,True,2.0,1.0,SAI,Ferrari,21.0,43.0,False,39.1
18.0,89.93,-13.834999999999994,2024,Australian,HARD,R,True,2.0,2.0,SAI,Ferrari,21.0,43.0,False,38.8
19.0,81.811,-8.119,2024,Australian,HARD,R,True,2.0,3.0,SAI,Ferrari,21.0,43.0,False,38.6
20.0,81.602,-0.20900000000000318,2024,Australian,HARD,R,True,2.0,4.0,SAI,Ferrari,21.0,44.0,False,39.1
21.0,81.931,0.3289999999999935,2024,Australian,HARD,R,True,2.0,5.0,SAI,Ferrari,21.0,43.0,False,39.1
22.0,81.471,-0.45999999999999375,2024,Australian,HARD,R,True,2.0,6.0,SAI,Ferrari,21.0,43.0,False,39.0
23.0,81.531,0.060000000000002274,2024,Australian,HARD,R,True,2.0,7.0,SAI,Ferrari,21.0,43.0,False,38.6
24.0,81.458,-0.0730000000000075,2024,Australian,HARD,R,True,2.0,8.0,SAI,Ferrari,21.1,44.0,False,38.7
25.0,81.243,-0.2150000000000034,2024,Australian,HARD,R,True,2.0,9.0,SAI,Ferrari,21.1,44.0,False,38.9
26.0,81.078,-0.16499999999999204,2024,Australian,HARD,R,True,2.0,10.0,SAI,Ferrari,21.1,44.0,False,38.9
27.0,81.457,0.3789999999999907,2024,Australian,HARD,R,True,2.0,11.0,SAI,Ferrari,21.3,43.0,False,38.9
28.0,81.44,-0.016999999999995907,2024,Australian,HARD,R,True,2.0,12.0,SAI,Ferrari,21.5,43.0,False,38.9
29.0,81.489,0.049000000000006594,2024,Australian,HARD,R,True,2.0,13.0,SAI,Ferrari,21.4,43.0,False,39.1
30.0,81.623,0.13400000000000034,2024,Australian,HARD,R,True,2.0,14.0,SAI,Ferrari,21.3,44.0,False,38.9
31.0,81.282,-0.3410000000000082,2024,Australian,HARD,R,True,2.0,15.0,SAI,Ferrari,21.2,42.0,False,38.8
32.0,81.205,-0.07699999999999818,2024,Australian,HARD,R,True,2.0,16.0,SAI,Ferrari,21.2,43.0,False,38.4
33.0,81.495,0.29000000000000625,2024,Australian,HARD,R,True,2.0,17.0,SAI,Ferrari,21.1,44.0,False,38.4
34.0,81.717,0.2219999999999942,2024,Australian,HARD,R,True,2.0,18.0,SAI,Ferrari,21.2,43.0,False,38.6
35.0,81.721,0.0040000000000048885,2024,Australian,HARD,R,True,2.0,19.0,SAI,Ferrari,21.2,44.0,False,38.5
36.0,82.018,0.29699999999999704,2024,Australian,HARD,R,True,2.0,20.0,SAI,Ferrari,21.2,43.0,False,38.6
37.0,81.971,-0.046999999999997044,2024,Australian,HARD,R,True,2.0,21.0,SAI,Ferrari,21.3,43.0,False,38.2
38.0,81.412,-0.5589999999999975,2024,Australian,HARD,R,True,2.0,22.0,SAI,Ferrari,21.4,43.0,False,38.2
39.0,81.554,0.1419999999999959,2024,Australian,HARD,R,True,2.0,23.0,SAI,Ferrari,21.4,43.0,False,38.2
40.0,81.443,-0.1110000000000042,2024,Australian,HARD,R,True,2.0,24.0,SAI,Ferrari,21.3,43.0,False,38.0
41.0,95.51,14.067000000000007,2024,Australian,HARD,R,True,2.0,25.0,SAI,Ferrari,21.3,44.0,False,38.2
42.0,87.215,0.0,2024,Australian,HARD,R,True,3.0,1.0,SAI,Ferrari,21.5,43.0,False,38.5
43.0,80.73,-6.484999999999999,2024,Australian,HARD,R,True,3.0,2.0,SAI,Ferrari,21.6,43.0,False,38.0
44.0,80.767,0.03699999999999193,2024,Australian,HARD,R,True,3.0,3.0,SAI,Ferrari,21.8,43.0,False,38.0
45.0,80.223,-0.5439999999999969,2024,Australian,HARD,R,True,3.0,4.0,SAI,Ferrari,21.8,43.0,False,37.9
46.0,80.374,0.15099999999999625,2024,Australian,HARD,R,True,3.0,5.0,SAI,Ferrari,21.8,43.0,False,37.9
47.0,80.203,-0.17099999999999227,2024,Australian,HARD,R,True,3.0,6.0,SAI,Ferrari,21.6,43.0,False,38.2
48.0,80.031,-0.17199999999999704,2024,Australian,HARD,R,True,3.0,7.0,SAI,Ferrari,21.6,43.0,False,38.2
49.0,80.281,0.25,2024,Australian,HARD,R,True,3.0,8.0,SAI,Ferrari,21.6,43.0,False,37.6
50.0,80.45,0.16899999999999693,2024,Australian,HARD,R,True,3.0,9.0,SAI,Ferrari,21.6,42.0,False,37.9
51.0,80.083,-0.36700000000000443,2024,Australian,HARD,R,True,3.0,10.0,SAI,Ferrari,21.7,44.0,False,37.9
52.0,80.209,0.12600000000000477,2024,Australian,HARD,R,True,3.0,11.0,SAI,Ferrari,21.7,43.0,False,37.9
53.0,80.615,0.4059999999999917,2024,Australian,HARD,R,True,3.0,12.0,SAI,Ferrari,21.8,43.0,False,37.9
54.0,80.582,-0.03300000000000125,2024,Australian,HARD,R,True,3.0,13.0,SAI,Ferrari,21.9,42.0,False,38.1
55.0,80.753,0.17100000000000648,2024,Australian,HARD,R,True,3.0,14.0,SAI,Ferrari,21.8,43.0,False,38.0
56.0,81.098,0.34499999999999886,2024,Australian,HARD,R,True,3.0,15.0,SAI,Ferrari,22.0,42.0,False,37.5
57.0,80.882,-0.21599999999999397,2024,Australian,HARD,R,True,3.0,16.0,SAI,Ferrari,21.9,42.0,False,37.2
58.0,111.363,30.480999999999995,2024,Australian,HARD,R,True,3.0,17.0,SAI,Ferrari,21.8,43.0,False,37.2
