LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
5.0,113.915,20.631,2023,Saudi Arabian,HARD,FP1,True,1.0,5.0,SAI,Ferrari,26.7,52.0,False,44.0
7.0,92.158,0.0,2023,Saudi Arabian,HARD,FP1,False,2.0,7.0,SAI,Ferrari,26.9,49.0,False,44.0
8.0,105.922,13.763999999999996,2023,Saudi Arabian,HARD,FP1,False,2.0,8.0,SAI,Ferrari,26.9,52.0,False,44.0
9.0,95.632,-10.289999999999992,2023,Saudi Arabian,HARD,FP1,False,2.0,9.0,SAI,Ferrari,26.8,50.0,False,44.0
11.0,91.621,0.0,2023,Saudi Arabian,SOFT,FP1,True,3.0,2.0,SAI,Ferrari,26.7,55.0,False,42.5
12.0,134.623,43.001999999999995,2023,Saudi Arabian,SOFT,FP1,True,3.0,3.0,SAI,Ferrari,26.6,55.0,False,42.5
14.0,90.924,0.0,2023,Saudi Arabian,SOFT,FP1,False,4.0,5.0,SAI,Ferrari,26.6,56.0,False,42.0
15.0,105.244,14.319999999999993,2023,Saudi Arabian,SOFT,FP1,False,4.0,6.0,SAI,Ferrari,26.6,56.0,False,42.0
17.0,95.684,0.0,2023,Saudi Arabian,HARD,FP1,False,5.0,11.0,SAI,Ferrari,26.5,55.0,False,40.5
18.0,95.294,-0.39000000000000057,2023,Saudi Arabian,HARD,FP1,False,5.0,12.0,SAI,Ferrari,26.5,55.0,False,40.5
19.0,95.375,0.08100000000000307,2023,Saudi Arabian,HARD,FP1,False,5.0,13.0,SAI,Ferrari,26.5,55.0,False,40.5
20.0,95.014,-0.3610000000000042,2023,Saudi Arabian,HARD,FP1,False,5.0,14.0,SAI,Ferrari,26.6,55.0,False,40.5
21.0,94.908,-0.10599999999999454,2023,Saudi Arabian,HARD,FP1,False,5.0,15.0,SAI,Ferrari,26.5,55.0,False,40.0
22.0,140.069,45.16099999999999,2023,Saudi Arabian,HARD,FP1,False,5.0,16.0,SAI,Ferrari,26.6,57.0,False,40.0
23.0,142.213,2.1440000000000055,2023,Saudi Arabian,HARD,FP1,False,5.0,17.0,SAI,Ferrari,26.5,57.0,False,40.0
2.0,131.063,0.0,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,25.9,51.0,False,31.2
3.0,91.266,-39.79699999999998,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,3.0,LEC,Ferrari,25.9,50.0,False,31.4
4.0,126.393,35.126999999999995,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,4.0,LEC,Ferrari,26.1,51.0,False,31.4
5.0,90.916,-35.477000000000004,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,5.0,LEC,Ferrari,26.3,50.0,False,31.7
6.0,126.248,35.33200000000001,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,6.0,LEC,Ferrari,26.3,50.0,False,31.7
8.0,132.091,0.0,2023,Saudi Arabian,SOFT,FP2,True,2.0,2.0,LEC,Ferrari,26.0,50.0,False,30.8
9.0,114.794,-17.29700000000001,2023,Saudi Arabian,SOFT,FP2,True,2.0,3.0,LEC,Ferrari,26.0,50.0,False,30.8
10.0,90.473,-24.320999999999998,2023,Saudi Arabian,SOFT,FP2,True,2.0,4.0,LEC,Ferrari,26.0,50.0,False,30.9
11.0,134.035,43.562,2023,Saudi Arabian,SOFT,FP2,True,2.0,5.0,LEC,Ferrari,26.1,50.0,False,31.0
12.0,90.341,-43.694,2023,Saudi Arabian,SOFT,FP2,True,2.0,6.0,LEC,Ferrari,26.1,49.0,False,31.0
13.0,122.499,32.158,2023,Saudi Arabian,SOFT,FP2,True,2.0,7.0,LEC,Ferrari,26.1,50.0,False,31.0
15.0,95.13,0.0,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,8.0,LEC,Ferrari,26.0,49.0,False,30.6
16.0,95.269,0.13900000000001,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,9.0,LEC,Ferrari,26.1,49.0,False,30.6
17.0,95.529,0.2599999999999909,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,10.0,LEC,Ferrari,26.1,50.0,False,30.6
18.0,95.092,-0.4369999999999976,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,11.0,LEC,Ferrari,26.3,49.0,False,31.1
19.0,95.255,0.1629999999999967,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,12.0,LEC,Ferrari,26.4,49.0,False,31.1
20.0,95.63,0.375,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,13.0,LEC,Ferrari,26.5,49.0,False,31.0
21.0,95.581,-0.04899999999999238,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,14.0,LEC,Ferrari,26.5,49.0,False,30.9
22.0,97.914,2.3329999999999984,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,15.0,LEC,Ferrari,26.5,49.0,False,31.0
23.0,95.258,-2.656000000000006,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,16.0,LEC,Ferrari,26.5,49.0,False,30.5
24.0,95.39,0.132000000000005,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,17.0,LEC,Ferrari,26.5,49.0,False,30.5
25.0,95.727,0.3370000000000033,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,18.0,LEC,Ferrari,26.5,50.0,False,30.7
26.0,96.108,0.3810000000000002,2023,Saudi Arabian,MEDIUM,FP2,False,3.0,19.0,LEC,Ferrari,26.5,50.0,False,30.7
2.0,91.08,0.0,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,2.0,SAI,Ferrari,25.9,51.0,False,31.2
3.0,148.251,57.17100000000001,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,3.0,SAI,Ferrari,25.9,51.0,False,31.3
4.0,91.217,-57.034000000000006,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,4.0,SAI,Ferrari,26.1,51.0,False,31.4
5.0,139.517,48.3,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,5.0,SAI,Ferrari,26.2,50.0,False,31.6
6.0,123.861,-15.655999999999992,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,6.0,SAI,Ferrari,26.4,49.0,False,31.7
7.0,94.476,-29.385000000000005,2023,Saudi Arabian,MEDIUM,FP2,True,1.0,7.0,SAI,Ferrari,26.5,49.0,False,31.6
9.0,134.623,0.0,2023,Saudi Arabian,SOFT,FP2,True,2.0,2.0,SAI,Ferrari,26.0,50.0,False,30.8
10.0,91.013,-43.609999999999985,2023,Saudi Arabian,SOFT,FP2,True,2.0,3.0,SAI,Ferrari,26.0,50.0,False,30.8
12.0,122.549,31.536,2023,Saudi Arabian,SOFT,FP2,True,2.0,5.0,SAI,Ferrari,26.1,50.0,False,31.0
13.0,90.592,-31.957000000000008,2023,Saudi Arabian,SOFT,FP2,True,2.0,6.0,SAI,Ferrari,26.1,49.0,False,31.0
14.0,128.902,38.30999999999999,2023,Saudi Arabian,SOFT,FP2,True,2.0,7.0,SAI,Ferrari,26.1,50.0,False,31.0
16.0,94.964,0.0,2023,Saudi Arabian,SOFT,FP2,False,3.0,9.0,SAI,Ferrari,26.0,49.0,False,30.8
17.0,95.214,0.25,2023,Saudi Arabian,SOFT,FP2,False,3.0,10.0,SAI,Ferrari,26.1,49.0,False,30.6
18.0,95.09,-0.12399999999999523,2023,Saudi Arabian,SOFT,FP2,False,3.0,11.0,SAI,Ferrari,26.1,50.0,False,30.6
19.0,95.038,-0.05200000000000671,2023,Saudi Arabian,SOFT,FP2,False,3.0,12.0,SAI,Ferrari,26.2,50.0,False,30.8
20.0,95.537,0.49900000000000944,2023,Saudi Arabian,SOFT,FP2,False,3.0,13.0,SAI,Ferrari,26.3,49.0,False,31.1
21.0,95.599,0.06199999999999761,2023,Saudi Arabian,SOFT,FP2,False,3.0,14.0,SAI,Ferrari,26.5,49.0,False,31.0
22.0,95.555,-0.04399999999999693,2023,Saudi Arabian,SOFT,FP2,False,3.0,15.0,SAI,Ferrari,26.5,49.0,False,30.9
23.0,98.192,2.6369999999999862,2023,Saudi Arabian,SOFT,FP2,False,3.0,16.0,SAI,Ferrari,26.5,49.0,False,31.0
24.0,113.15,0.0,2023,Saudi Arabian,MEDIUM,FP2,False,4.0,8.0,SAI,Ferrari,26.5,49.0,False,30.8
25.0,94.718,-18.432000000000002,2023,Saudi Arabian,MEDIUM,FP2,False,4.0,9.0,SAI,Ferrari,26.5,49.0,False,30.5
26.0,95.158,0.4399999999999977,2023,Saudi Arabian,MEDIUM,FP2,False,4.0,10.0,SAI,Ferrari,26.4,50.0,False,30.5
27.0,95.892,0.7339999999999947,2023,Saudi Arabian,MEDIUM,FP2,False,4.0,11.0,SAI,Ferrari,26.5,50.0,False,30.7
28.0,142.916,47.024,2023,Saudi Arabian,MEDIUM,FP2,False,4.0,12.0,SAI,Ferrari,26.5,50.0,False,30.6
2.0,91.359,0.0,2023,Saudi Arabian,MEDIUM,FP3,True,1.0,2.0,LEC,Ferrari,27.0,58.0,False,41.5
3.0,149.245,57.88600000000001,2023,Saudi Arabian,MEDIUM,FP3,True,1.0,3.0,LEC,Ferrari,27.0,55.0,False,41.5
4.0,90.604,-58.641000000000005,2023,Saudi Arabian,MEDIUM,FP3,True,1.0,4.0,LEC,Ferrari,27.0,56.0,False,41.5
5.0,132.339,41.735,2023,Saudi Arabian,MEDIUM,FP3,True,1.0,5.0,LEC,Ferrari,27.1,58.0,False,41.5
7.0,94.449,0.0,2023,Saudi Arabian,MEDIUM,FP3,False,2.0,7.0,LEC,Ferrari,27.0,54.0,False,39.1
8.0,94.026,-0.4230000000000018,2023,Saudi Arabian,MEDIUM,FP3,False,2.0,8.0,LEC,Ferrari,27.0,54.0,False,39.1
9.0,97.826,3.799999999999997,2023,Saudi Arabian,MEDIUM,FP3,False,2.0,9.0,LEC,Ferrari,27.0,55.0,False,39.1
11.0,119.215,0.0,2023,Saudi Arabian,SOFT,FP3,True,3.0,2.0,LEC,Ferrari,26.8,57.0,False,37.4
12.0,89.897,-29.317999999999998,2023,Saudi Arabian,SOFT,FP3,True,3.0,3.0,LEC,Ferrari,26.9,58.0,False,37.4
14.0,89.588,-0.3090000000000117,2023,Saudi Arabian,SOFT,FP3,True,3.0,5.0,LEC,Ferrari,26.9,58.0,False,37.4
16.0,148.973,59.38500000000002,2023,Saudi Arabian,SOFT,FP3,True,3.0,7.0,LEC,Ferrari,26.9,57.0,False,37.0
2.0,91.215,0.0,2023,Saudi Arabian,MEDIUM,FP3,True,1.0,2.0,SAI,Ferrari,27.0,55.0,False,41.5
4.0,90.828,-0.38700000000000045,2023,Saudi Arabian,MEDIUM,FP3,True,1.0,4.0,SAI,Ferrari,27.2,57.0,False,40.3
5.0,137.286,46.458,2023,Saudi Arabian,MEDIUM,FP3,True,1.0,5.0,SAI,Ferrari,27.2,57.0,False,40.3
7.0,94.818,0.0,2023,Saudi Arabian,MEDIUM,FP3,False,2.0,7.0,SAI,Ferrari,27.0,54.0,False,39.1
8.0,94.613,-0.2049999999999983,2023,Saudi Arabian,MEDIUM,FP3,False,2.0,8.0,SAI,Ferrari,27.0,55.0,False,39.1
9.0,96.149,1.5360000000000014,2023,Saudi Arabian,MEDIUM,FP3,False,2.0,9.0,SAI,Ferrari,26.9,56.0,False,39.1
11.0,116.712,0.0,2023,Saudi Arabian,SOFT,FP3,True,3.0,2.0,SAI,Ferrari,26.8,57.0,False,37.4
12.0,89.844,-26.86800000000001,2023,Saudi Arabian,SOFT,FP3,True,3.0,3.0,SAI,Ferrari,26.9,58.0,False,37.4
14.0,89.761,-0.08299999999999841,2023,Saudi Arabian,SOFT,FP3,True,3.0,5.0,SAI,Ferrari,26.9,57.0,False,37.4
16.0,137.382,47.62100000000001,2023,Saudi Arabian,SOFT,FP3,True,3.0,7.0,SAI,Ferrari,26.9,57.0,False,37.0
1.0,103.306,0.0,2023,Saudi Arabian,SOFT,R,True,1.0,1.0,LEC,Ferrari,25.9,55.0,False,31.9
2.0,96.907,-6.399000000000001,2023,Saudi Arabian,SOFT,R,True,1.0,2.0,LEC,Ferrari,26.0,56.0,False,31.7
3.0,95.825,-1.0819999999999936,2023,Saudi Arabian,SOFT,R,True,1.0,3.0,LEC,Ferrari,25.9,56.0,False,31.9
4.0,95.871,0.04599999999999227,2023,Saudi Arabian,SOFT,R,True,1.0,4.0,LEC,Ferrari,26.0,55.0,False,32.2
5.0,96.275,0.4040000000000106,2023,Saudi Arabian,SOFT,R,True,1.0,5.0,LEC,Ferrari,26.1,55.0,False,31.5
6.0,95.347,-0.9280000000000115,2023,Saudi Arabian,SOFT,R,True,1.0,6.0,LEC,Ferrari,26.2,55.0,False,31.6
7.0,96.117,0.7700000000000102,2023,Saudi Arabian,SOFT,R,True,1.0,7.0,LEC,Ferrari,26.3,55.0,False,31.5
8.0,95.858,-0.25900000000000034,2023,Saudi Arabian,SOFT,R,True,1.0,8.0,LEC,Ferrari,26.4,55.0,False,31.6
9.0,95.364,-0.4939999999999998,2023,Saudi Arabian,SOFT,R,True,1.0,9.0,LEC,Ferrari,26.4,55.0,False,31.7
10.0,95.612,0.24799999999999045,2023,Saudi Arabian,SOFT,R,True,1.0,10.0,LEC,Ferrari,26.4,56.0,False,31.6
11.0,95.125,-0.48699999999999477,2023,Saudi Arabian,SOFT,R,True,1.0,11.0,LEC,Ferrari,26.4,55.0,False,31.4
12.0,95.438,0.3130000000000024,2023,Saudi Arabian,SOFT,R,True,1.0,12.0,LEC,Ferrari,26.3,56.0,False,31.3
13.0,95.226,-0.2120000000000033,2023,Saudi Arabian,SOFT,R,True,1.0,13.0,LEC,Ferrari,26.3,56.0,False,31.4
14.0,94.609,-0.6170000000000044,2023,Saudi Arabian,SOFT,R,True,1.0,14.0,LEC,Ferrari,26.3,56.0,False,31.4
15.0,95.071,0.4620000000000033,2023,Saudi Arabian,SOFT,R,True,1.0,15.0,LEC,Ferrari,26.3,56.0,False,31.4
16.0,97.681,2.6099999999999994,2023,Saudi Arabian,SOFT,R,True,1.0,16.0,LEC,Ferrari,26.3,56.0,False,31.3
17.0,119.434,0.0,2023,Saudi Arabian,HARD,R,True,2.0,1.0,LEC,Ferrari,26.2,56.0,False,31.4
18.0,134.267,14.832999999999998,2023,Saudi Arabian,HARD,R,True,2.0,2.0,LEC,Ferrari,26.3,56.0,False,31.5
19.0,143.866,9.599000000000018,2023,Saudi Arabian,HARD,R,True,2.0,3.0,LEC,Ferrari,26.2,57.0,False,31.3
21.0,98.031,-45.83500000000001,2023,Saudi Arabian,HARD,R,True,2.0,5.0,LEC,Ferrari,26.0,58.0,False,31.1
22.0,95.7,-2.331000000000003,2023,Saudi Arabian,HARD,R,True,2.0,6.0,LEC,Ferrari,26.0,58.0,False,31.1
23.0,94.853,-0.8470000000000084,2023,Saudi Arabian,HARD,R,True,2.0,7.0,LEC,Ferrari,26.0,57.0,False,30.9
24.0,95.403,0.5500000000000114,2023,Saudi Arabian,HARD,R,True,2.0,8.0,LEC,Ferrari,26.0,57.0,False,31.0
25.0,94.742,-0.6610000000000014,2023,Saudi Arabian,HARD,R,True,2.0,9.0,LEC,Ferrari,26.1,56.0,False,31.0
26.0,94.432,-0.3100000000000023,2023,Saudi Arabian,HARD,R,True,2.0,10.0,LEC,Ferrari,26.1,55.0,False,31.0
27.0,94.681,0.24899999999999523,2023,Saudi Arabian,HARD,R,True,2.0,11.0,LEC,Ferrari,26.2,55.0,False,31.0
28.0,94.886,0.2049999999999983,2023,Saudi Arabian,HARD,R,True,2.0,12.0,LEC,Ferrari,26.2,55.0,False,30.9
29.0,94.321,-0.5649999999999977,2023,Saudi Arabian,HARD,R,True,2.0,13.0,LEC,Ferrari,26.2,55.0,False,30.8
30.0,94.334,0.01300000000000523,2023,Saudi Arabian,HARD,R,True,2.0,14.0,LEC,Ferrari,26.3,55.0,False,31.1
31.0,94.082,-0.25200000000000955,2023,Saudi Arabian,HARD,R,True,2.0,15.0,LEC,Ferrari,26.3,55.0,False,30.9
32.0,94.701,0.6189999999999998,2023,Saudi Arabian,HARD,R,True,2.0,16.0,LEC,Ferrari,26.3,55.0,False,30.9
33.0,93.787,-0.9139999999999873,2023,Saudi Arabian,HARD,R,True,2.0,17.0,LEC,Ferrari,26.3,55.0,False,30.5
34.0,93.716,-0.07100000000001216,2023,Saudi Arabian,HARD,R,True,2.0,18.0,LEC,Ferrari,26.3,55.0,False,30.7
35.0,94.341,0.625,2023,Saudi Arabian,HARD,R,True,2.0,19.0,LEC,Ferrari,26.3,56.0,False,30.7
36.0,93.749,-0.5919999999999987,2023,Saudi Arabian,HARD,R,True,2.0,20.0,LEC,Ferrari,26.3,57.0,False,30.4
37.0,93.839,0.09000000000000341,2023,Saudi Arabian,HARD,R,True,2.0,21.0,LEC,Ferrari,26.2,58.0,False,30.3
38.0,93.713,-0.12600000000000477,2023,Saudi Arabian,HARD,R,True,2.0,22.0,LEC,Ferrari,26.1,58.0,False,30.3
39.0,93.479,-0.23399999999999466,2023,Saudi Arabian,HARD,R,True,2.0,23.0,LEC,Ferrari,26.0,58.0,False,30.7
40.0,93.569,0.09000000000000341,2023,Saudi Arabian,HARD,R,True,2.0,24.0,LEC,Ferrari,26.0,59.0,False,30.3
41.0,93.155,-0.4140000000000015,2023,Saudi Arabian,HARD,R,True,2.0,25.0,LEC,Ferrari,26.0,59.0,False,30.2
42.0,93.384,0.2289999999999992,2023,Saudi Arabian,HARD,R,True,2.0,26.0,LEC,Ferrari,26.0,59.0,False,30.1
43.0,93.447,0.06300000000000239,2023,Saudi Arabian,HARD,R,True,2.0,27.0,LEC,Ferrari,26.0,59.0,False,30.5
44.0,93.322,-0.125,2023,Saudi Arabian,HARD,R,True,2.0,28.0,LEC,Ferrari,25.9,59.0,False,30.5
45.0,93.238,-0.08400000000000318,2023,Saudi Arabian,HARD,R,True,2.0,29.0,LEC,Ferrari,26.0,59.0,False,30.3
46.0,93.419,0.18099999999999739,2023,Saudi Arabian,HARD,R,True,2.0,30.0,LEC,Ferrari,26.0,59.0,False,30.3
47.0,93.056,-0.36299999999999955,2023,Saudi Arabian,HARD,R,True,2.0,31.0,LEC,Ferrari,26.0,59.0,False,30.3
48.0,94.119,1.0630000000000024,2023,Saudi Arabian,HARD,R,True,2.0,32.0,LEC,Ferrari,26.0,59.0,False,30.2
49.0,93.942,-0.1770000000000067,2023,Saudi Arabian,HARD,R,True,2.0,33.0,LEC,Ferrari,26.0,59.0,False,30.3
50.0,96.267,2.325000000000003,2023,Saudi Arabian,HARD,R,True,2.0,34.0,LEC,Ferrari,26.0,59.0,False,30.0
1.0,99.413,0.0,2023,Saudi Arabian,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,25.9,55.0,False,31.9
2.0,96.583,-2.8299999999999983,2023,Saudi Arabian,MEDIUM,R,True,1.0,2.0,SAI,Ferrari,26.0,56.0,False,31.7
3.0,95.354,-1.2289999999999992,2023,Saudi Arabian,MEDIUM,R,True,1.0,3.0,SAI,Ferrari,25.9,56.0,False,31.9
4.0,95.428,0.07399999999999807,2023,Saudi Arabian,MEDIUM,R,True,1.0,4.0,SAI,Ferrari,26.0,55.0,False,32.2
5.0,95.433,0.005000000000009663,2023,Saudi Arabian,MEDIUM,R,True,1.0,5.0,SAI,Ferrari,26.1,55.0,False,31.5
6.0,95.667,0.23399999999999466,2023,Saudi Arabian,MEDIUM,R,True,1.0,6.0,SAI,Ferrari,26.2,55.0,False,31.6
7.0,95.216,-0.4510000000000076,2023,Saudi Arabian,MEDIUM,R,True,1.0,7.0,SAI,Ferrari,26.3,55.0,False,31.5
8.0,95.321,0.10500000000000398,2023,Saudi Arabian,MEDIUM,R,True,1.0,8.0,SAI,Ferrari,26.4,55.0,False,31.6
9.0,96.378,1.0570000000000022,2023,Saudi Arabian,MEDIUM,R,True,1.0,9.0,SAI,Ferrari,26.4,55.0,False,31.7
10.0,96.056,-0.32200000000000273,2023,Saudi Arabian,MEDIUM,R,True,1.0,10.0,SAI,Ferrari,26.4,56.0,False,31.6
11.0,95.842,-0.21399999999999864,2023,Saudi Arabian,MEDIUM,R,True,1.0,11.0,SAI,Ferrari,26.4,55.0,False,31.4
12.0,95.944,0.10200000000000387,2023,Saudi Arabian,MEDIUM,R,True,1.0,12.0,SAI,Ferrari,26.3,56.0,False,31.3
13.0,95.256,-0.6880000000000024,2023,Saudi Arabian,MEDIUM,R,True,1.0,13.0,SAI,Ferrari,26.3,56.0,False,31.4
14.0,95.001,-0.25499999999999545,2023,Saudi Arabian,MEDIUM,R,True,1.0,14.0,SAI,Ferrari,26.3,56.0,False,31.4
15.0,97.523,2.5219999999999914,2023,Saudi Arabian,MEDIUM,R,True,1.0,15.0,SAI,Ferrari,26.3,56.0,False,31.4
16.0,113.399,0.0,2023,Saudi Arabian,HARD,R,True,2.0,1.0,SAI,Ferrari,26.3,56.0,False,31.3
17.0,102.111,-11.287999999999997,2023,Saudi Arabian,HARD,R,True,2.0,2.0,SAI,Ferrari,26.2,56.0,False,31.4
18.0,132.896,30.784999999999982,2023,Saudi Arabian,HARD,R,True,2.0,3.0,SAI,Ferrari,26.3,56.0,False,31.5
19.0,145.323,12.427000000000021,2023,Saudi Arabian,HARD,R,True,2.0,4.0,SAI,Ferrari,26.2,57.0,False,31.3
21.0,97.37,-47.953,2023,Saudi Arabian,HARD,R,True,2.0,6.0,SAI,Ferrari,26.0,58.0,False,31.1
22.0,96.313,-1.0570000000000022,2023,Saudi Arabian,HARD,R,True,2.0,7.0,SAI,Ferrari,26.0,58.0,False,31.1
23.0,95.041,-1.2720000000000056,2023,Saudi Arabian,HARD,R,True,2.0,8.0,SAI,Ferrari,26.0,57.0,False,30.9
24.0,94.656,-0.3849999999999909,2023,Saudi Arabian,HARD,R,True,2.0,9.0,SAI,Ferrari,26.0,57.0,False,31.0
25.0,94.814,0.15799999999998704,2023,Saudi Arabian,HARD,R,True,2.0,10.0,SAI,Ferrari,26.1,56.0,False,31.0
26.0,94.415,-0.3989999999999867,2023,Saudi Arabian,HARD,R,True,2.0,11.0,SAI,Ferrari,26.1,55.0,False,31.0
27.0,94.539,0.12399999999999523,2023,Saudi Arabian,HARD,R,True,2.0,12.0,SAI,Ferrari,26.2,55.0,False,31.0
28.0,94.762,0.22299999999999898,2023,Saudi Arabian,HARD,R,True,2.0,13.0,SAI,Ferrari,26.2,55.0,False,30.9
29.0,94.331,-0.4309999999999974,2023,Saudi Arabian,HARD,R,True,2.0,14.0,SAI,Ferrari,26.2,55.0,False,30.8
30.0,94.498,0.1670000000000016,2023,Saudi Arabian,HARD,R,True,2.0,15.0,SAI,Ferrari,26.3,55.0,False,31.1
31.0,94.104,-0.39400000000000546,2023,Saudi Arabian,HARD,R,True,2.0,16.0,SAI,Ferrari,26.3,55.0,False,30.9
32.0,93.867,-0.23699999999999477,2023,Saudi Arabian,HARD,R,True,2.0,17.0,SAI,Ferrari,26.3,55.0,False,30.9
33.0,93.989,0.12199999999999989,2023,Saudi Arabian,HARD,R,True,2.0,18.0,SAI,Ferrari,26.3,55.0,False,30.5
34.0,93.861,-0.1280000000000001,2023,Saudi Arabian,HARD,R,True,2.0,19.0,SAI,Ferrari,26.3,55.0,False,30.7
35.0,93.862,0.000999999999990564,2023,Saudi Arabian,HARD,R,True,2.0,20.0,SAI,Ferrari,26.3,56.0,False,30.7
36.0,93.539,-0.3229999999999933,2023,Saudi Arabian,HARD,R,True,2.0,21.0,SAI,Ferrari,26.3,57.0,False,30.4
37.0,93.803,0.2639999999999958,2023,Saudi Arabian,HARD,R,True,2.0,22.0,SAI,Ferrari,26.2,58.0,False,30.3
38.0,93.913,0.10999999999999943,2023,Saudi Arabian,HARD,R,True,2.0,23.0,SAI,Ferrari,26.1,58.0,False,30.3
39.0,93.465,-0.4479999999999933,2023,Saudi Arabian,HARD,R,True,2.0,24.0,SAI,Ferrari,26.0,58.0,False,30.7
40.0,93.403,-0.06199999999999761,2023,Saudi Arabian,HARD,R,True,2.0,25.0,SAI,Ferrari,26.0,59.0,False,30.3
41.0,93.411,0.007999999999995566,2023,Saudi Arabian,HARD,R,True,2.0,26.0,SAI,Ferrari,26.0,59.0,False,30.2
42.0,93.432,0.021000000000000796,2023,Saudi Arabian,HARD,R,True,2.0,27.0,SAI,Ferrari,26.0,59.0,False,30.1
43.0,93.288,-0.14400000000000546,2023,Saudi Arabian,HARD,R,True,2.0,28.0,SAI,Ferrari,26.0,59.0,False,30.5
44.0,93.358,0.07000000000000739,2023,Saudi Arabian,HARD,R,True,2.0,29.0,SAI,Ferrari,25.9,59.0,False,30.5
45.0,93.512,0.15399999999999636,2023,Saudi Arabian,HARD,R,True,2.0,30.0,SAI,Ferrari,26.0,59.0,False,30.3
46.0,93.149,-0.36299999999999955,2023,Saudi Arabian,HARD,R,True,2.0,31.0,SAI,Ferrari,26.0,59.0,False,30.3
47.0,93.128,-0.021000000000000796,2023,Saudi Arabian,HARD,R,True,2.0,32.0,SAI,Ferrari,26.0,59.0,False,30.3
48.0,92.92,-0.2079999999999984,2023,Saudi Arabian,HARD,R,True,2.0,33.0,SAI,Ferrari,26.0,59.0,False,30.2
49.0,93.564,0.6439999999999912,2023,Saudi Arabian,HARD,R,True,2.0,34.0,SAI,Ferrari,26.0,59.0,False,30.3
50.0,92.822,-0.7419999999999902,2023,Saudi Arabian,HARD,R,True,2.0,35.0,SAI,Ferrari,26.0,59.0,False,30.0
2.0,104.09,0.0,2023,Miami,HARD,FP1,True,1.0,2.0,LEC,Ferrari,29.2,46.0,False,49.9
3.0,95.911,-8.179000000000002,2023,Miami,HARD,FP1,True,1.0,3.0,LEC,Ferrari,29.3,47.0,False,49.8
4.0,100.815,4.903999999999996,2023,Miami,HARD,FP1,True,1.0,4.0,LEC,Ferrari,29.5,44.0,False,50.4
5.0,117.479,16.664,2023,Miami,HARD,FP1,True,1.0,5.0,LEC,Ferrari,29.7,44.0,False,50.4
6.0,93.901,-23.578000000000003,2023,Miami,HARD,FP1,True,1.0,6.0,LEC,Ferrari,29.9,44.0,False,50.3
7.0,93.654,-0.2469999999999999,2023,Miami,HARD,FP1,True,1.0,7.0,LEC,Ferrari,29.9,46.0,False,49.7
8.0,130.945,37.291,2023,Miami,HARD,FP1,True,1.0,8.0,LEC,Ferrari,29.7,45.0,False,50.5
9.0,92.528,-38.41699999999999,2023,Miami,HARD,FP1,True,1.0,9.0,LEC,Ferrari,29.6,46.0,False,49.5
10.0,139.571,47.04299999999999,2023,Miami,HARD,FP1,True,1.0,10.0,LEC,Ferrari,29.6,45.0,False,48.5
11.0,92.478,-47.093,2023,Miami,HARD,FP1,True,1.0,11.0,LEC,Ferrari,29.5,48.0,False,48.8
12.0,99.338,6.859999999999999,2023,Miami,HARD,FP1,True,1.0,12.0,LEC,Ferrari,29.5,48.0,False,49.0
14.0,113.514,0.0,2023,Miami,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,29.3,46.0,False,48.9
15.0,91.072,-22.441999999999993,2023,Miami,SOFT,FP1,True,2.0,3.0,LEC,Ferrari,29.1,46.0,False,49.7
16.0,144.075,53.002999999999986,2023,Miami,SOFT,FP1,True,2.0,4.0,LEC,Ferrari,29.5,47.0,False,49.7
18.0,90.802,0.0,2023,Miami,SOFT,FP1,False,3.0,6.0,LEC,Ferrari,29.5,46.0,False,49.1
19.0,146.043,55.241,2023,Miami,SOFT,FP1,False,3.0,7.0,LEC,Ferrari,29.5,45.0,False,49.1
20.0,90.449,-55.59400000000001,2023,Miami,SOFT,FP1,False,3.0,8.0,LEC,Ferrari,29.4,47.0,False,49.2
21.0,107.232,16.783,2023,Miami,SOFT,FP1,False,3.0,9.0,LEC,Ferrari,29.5,47.0,False,49.0
